,userId,songId,rating
63,0BoO48jZw2kjJjwgwIjbLw,uUEKndnFbHD8mVkGiirtpA,2.0
64,0BoO48jZw2kjJjwgwIjbLw,JPWg9acsCv_om9UFYGMJbA,4.0
66,0BoO48jZw2kjJjwgwIjbLw,HaPwC4nxs6RPfe1pAQkQ4A,3.0
67,0BoO48jZw2kjJjwgwIjbLw,ZtsnwjxjzMUI6tDZNrJUeA,1.0
72,0BoO48jZw2kjJjwgwIjbLw,mjhwLcuoenVW8oFhcNmlHA,2.0
73,0BoO48jZw2kjJjwgwIjbLw,FYqFfaxVRW6pdviONXIoDw,3.0
74,0BoO48jZw2kjJjwgwIjbLw,5QNXZcclknB2PkfeN7FJWQ,4.0
75,0BoO48jZw2kjJjwgwIjbLw,44kd3YdkhXj5XiSPs5XNjQ,3.0
96,0hZfE2He1YssM_wEvKhfcA,LNOnYo13ggdoEGD-syYHIA,3.0
97,0hZfE2He1YssM_wEvKhfcA,jrE4M9HlYp2AZZ7iQCSIRw,3.0
100,0hZfE2He1YssM_wEvKhfcA,LNGBEEelQx4zbfWnlc66cw,4.0
101,0hZfE2He1YssM_wEvKhfcA,0qSKZhVC_BHPuKro4QGWJw,5.0
102,0hZfE2He1YssM_wEvKhfcA,VKmGedwOk-16D7OawNg_ng,4.0
104,0hZfE2He1YssM_wEvKhfcA,eBxQzBFLEPwRCxuiL50SQA,5.0
107,0hZfE2He1YssM_wEvKhfcA,tA5mqEP68qjbTFK9c14D7A,4.0
110,0hZfE2He1YssM_wEvKhfcA,I6EDDi4-Eq_XlFghcDCUhw,5.0
111,0hZfE2He1YssM_wEvKhfcA,XgsIf7s2zM-cC29WUD-NZQ,3.0
112,0hZfE2He1YssM_wEvKhfcA,VGWEpMEkzQopS5lUNd06Sw,3.0
128,0nqshyLgABOSyTfJUTthjQ,JPWg9acsCv_om9UFYGMJbA,5.0
131,0nqshyLgABOSyTfJUTthjQ,9sbXPpRC_wDhCsp7qG2PDw,5.0
132,0nqshyLgABOSyTfJUTthjQ,FYqFfaxVRW6pdviONXIoDw,5.0
133,0nqshyLgABOSyTfJUTthjQ,Ec9CBmL3285XkeHaNp-bSQ,4.0
134,0nqshyLgABOSyTfJUTthjQ,jfmyj519pg2flxGEQ2xdPg,4.0
136,0nqshyLgABOSyTfJUTthjQ,A5Rkh7UymKm0_Rxm9K2PJw,4.0
137,0nqshyLgABOSyTfJUTthjQ,IT_4EEIbv6Ox1jBRMyE7pg,5.0
139,0nqshyLgABOSyTfJUTthjQ,1Df5WnLX3DqN6ymlhqznaQ,4.0
140,0nqshyLgABOSyTfJUTthjQ,2iTsRqUsPGRH1li1WVRvKQ,4.0
141,0nqshyLgABOSyTfJUTthjQ,stK7zVTmMar1ThpzT0Wjvg,3.0
156,1O638BDK_fWuxgTVJwff-A,JPWg9acsCv_om9UFYGMJbA,5.0
157,1O638BDK_fWuxgTVJwff-A,auTNigMttjBBTj1MNxOeFQ,3.0
158,1O638BDK_fWuxgTVJwff-A,fHM09_y3QX3n4a_bIFbk_w,2.0
159,1O638BDK_fWuxgTVJwff-A,gO_z_5FQVHLCiJjOsfE1fg,4.0
162,1O638BDK_fWuxgTVJwff-A,p3YqOYELqXtLyHz9T49p_w,3.0
163,1O638BDK_fWuxgTVJwff-A,q-zZgXKAQFLEgMp9ZNllgQ,5.0
164,1O638BDK_fWuxgTVJwff-A,vx4YAA02Qz6khRD1fZ1MFA,4.0
165,1O638BDK_fWuxgTVJwff-A,FYqFfaxVRW6pdviONXIoDw,5.0
166,1O638BDK_fWuxgTVJwff-A,KskYqH1Bi7Z_61pH6Om8pg,3.0
167,1O638BDK_fWuxgTVJwff-A,2iTsRqUsPGRH1li1WVRvKQ,4.0
177,1dWLN4Mr4hKhu8MQUCKqXQ,zcScEL0WEdFkROcnz5379g,4.0
178,1dWLN4Mr4hKhu8MQUCKqXQ,R_ZlcX46pPdjhjmfd043LA,4.0
179,1dWLN4Mr4hKhu8MQUCKqXQ,5zDP3Y2hdh6GJL9DVbQ2KA,5.0
180,1dWLN4Mr4hKhu8MQUCKqXQ,dQ4pxV6AxBaD3X4gssg5zg,1.0
181,1dWLN4Mr4hKhu8MQUCKqXQ,p3YqOYELqXtLyHz9T49p_w,3.0
184,1dWLN4Mr4hKhu8MQUCKqXQ,rZwq4LBO0p9m9zJ2zSEKNQ,4.0
185,1dWLN4Mr4hKhu8MQUCKqXQ,w12x7UBSSRsdbp3ZqguG3Q,4.0
186,1dWLN4Mr4hKhu8MQUCKqXQ,Rd11Bosr8JkfoUhZLzpuxg,5.0
187,1dWLN4Mr4hKhu8MQUCKqXQ,FYqFfaxVRW6pdviONXIoDw,5.0
188,1dWLN4Mr4hKhu8MQUCKqXQ,Q5olb1x6FGk2oLAlc9p5Lg,4.0
214,3nDUQBjKyVor5wV0reJChg,Ec9CBmL3285XkeHaNp-bSQ,3.0
216,3nDUQBjKyVor5wV0reJChg,Y1LB0uDuJQ1jP5usRdsZZg,3.0
217,3nDUQBjKyVor5wV0reJChg,I-5qHCVwT7k_KH67-YOx3A,4.0
218,3nDUQBjKyVor5wV0reJChg,dKrFJj4eXGHggiyOgtJTVg,4.0
219,3nDUQBjKyVor5wV0reJChg,YTqtM2WFhcMZGeAGA08Cfg,1.0
224,3nDUQBjKyVor5wV0reJChg,fHM09_y3QX3n4a_bIFbk_w,4.0
225,3nDUQBjKyVor5wV0reJChg,0_mJttUgHIzC-NO18gcgBA,4.0
226,3nDUQBjKyVor5wV0reJChg,wYrkCpUlxhb89nnNGUX4AA,4.0
227,3nDUQBjKyVor5wV0reJChg,vjFZt8Rt3A3kY7yWh3qmgg,3.0
229,3nDUQBjKyVor5wV0reJChg,ugLqbAvBdRDc-gS4hpslXw,4.0
270,3nIuSCZk5f_2WWYMLN7h3w,7UFDAX4wLi6ux5otguYldA,3.0
272,3nIuSCZk5f_2WWYMLN7h3w,R54Sh5Y3zjtZt7MjdfwDZA,4.0
273,3nIuSCZk5f_2WWYMLN7h3w,2iTsRqUsPGRH1li1WVRvKQ,5.0
274,3nIuSCZk5f_2WWYMLN7h3w,kgw8nBO9ZMRhukfnJd6bxg,4.0
275,3nIuSCZk5f_2WWYMLN7h3w,5-fpVbhoZcuSWatzof5YIg,2.0
276,3nIuSCZk5f_2WWYMLN7h3w,0Hcks5q-DgJbDlmEWolx4A,3.0
278,3nIuSCZk5f_2WWYMLN7h3w,cgZOP1ZUBOZmEQMSJ53oiQ,4.0
281,3nIuSCZk5f_2WWYMLN7h3w,-1m9o3vGRA8IBPNvNqKLmA,5.0
283,3nIuSCZk5f_2WWYMLN7h3w,hRQS8y-uG2kc8miWVYiLuQ,4.0
284,3nIuSCZk5f_2WWYMLN7h3w,auTNigMttjBBTj1MNxOeFQ,4.0
309,48vRThjhuhiSQINQ2KV8Sw,VGWEpMEkzQopS5lUNd06Sw,5.0
310,48vRThjhuhiSQINQ2KV8Sw,gtB-1QxTscdPj78UE5sWuQ,5.0
311,48vRThjhuhiSQINQ2KV8Sw,vzrcPqSdRY41GoO5DR5pYA,3.0
312,48vRThjhuhiSQINQ2KV8Sw,R_ZlcX46pPdjhjmfd043LA,3.0
313,48vRThjhuhiSQINQ2KV8Sw,PDIh1lVtKlUqPJROXYJQvQ,4.0
315,48vRThjhuhiSQINQ2KV8Sw,bMZBkFrTI6uSYQB6XYnvnw,5.0
316,48vRThjhuhiSQINQ2KV8Sw,VAEMdy7M4Cm0fn_Itteemw,4.0
317,48vRThjhuhiSQINQ2KV8Sw,7UFDAX4wLi6ux5otguYldA,4.0
319,48vRThjhuhiSQINQ2KV8Sw,l6TEtn0bxJlXXVnKhwyeAw,4.0
320,48vRThjhuhiSQINQ2KV8Sw,CVKOPzBVOj3_apFUmZ9ZWw,5.0
327,53bZ_EsXH71L7iFs5MP9_w,25wTaO0_Rk-GLb4k2uMs0Q,3.0
329,53bZ_EsXH71L7iFs5MP9_w,fHM09_y3QX3n4a_bIFbk_w,4.0
330,53bZ_EsXH71L7iFs5MP9_w,aKEEQqL1UFMieilnylI1gw,4.0
331,53bZ_EsXH71L7iFs5MP9_w,MqYYYNA-ZYvV-1w5qcmMoA,5.0
333,53bZ_EsXH71L7iFs5MP9_w,GTR39A2jwNIS_NV8q2r_JA,4.0
334,53bZ_EsXH71L7iFs5MP9_w,LV-oONzEA22qiBEFK1sckA,4.0
336,53bZ_EsXH71L7iFs5MP9_w,GI-CAiZ_Gg3h21PwrANB4Q,1.0
337,53bZ_EsXH71L7iFs5MP9_w,sqRX-XLlhx4rs2c1TpBf8A,5.0
338,53bZ_EsXH71L7iFs5MP9_w,YRyYbOSwvHkZsZOLv98oQg,3.0
339,53bZ_EsXH71L7iFs5MP9_w,HoKXKkW8oC9q8XnjKLulRw,5.0
362,5wT0vDycEzgq95yVCZ60Aw,Y1LB0uDuJQ1jP5usRdsZZg,4.0
363,5wT0vDycEzgq95yVCZ60Aw,YavRvjbLsvh4DYDJPAfJIA,1.0
364,5wT0vDycEzgq95yVCZ60Aw,9P23-V64kYz3trn9ecaJJA,5.0
365,5wT0vDycEzgq95yVCZ60Aw,uYtlrzBwtekPt8GKwUBoWw,2.0
366,5wT0vDycEzgq95yVCZ60Aw,CzCAKGjSGt75ZhNqScRagQ,5.0
367,5wT0vDycEzgq95yVCZ60Aw,cyzOijFJ82cae6qH6L8vuw,3.0
369,5wT0vDycEzgq95yVCZ60Aw,XwJ6fZRVbxQYRsryy4-qDw,4.0
370,5wT0vDycEzgq95yVCZ60Aw,0wW9PasC8pw8SY7rlY3ZKw,4.0
371,5wT0vDycEzgq95yVCZ60Aw,We16v_WgJei5cedG50OLTQ,4.0
372,5wT0vDycEzgq95yVCZ60Aw,O3OH5IEFMPtz7mPKakPZ3Q,5.0
386,6YmRpoIuiq8I19Q8dHKTHw,TF4iJDrgB_ygfJWN4POg8A,5.0
387,6YmRpoIuiq8I19Q8dHKTHw,tQifTiY-vutj8orxcMJKfQ,3.0
388,6YmRpoIuiq8I19Q8dHKTHw,3TRgD3KLVis61eGvMZrykA,5.0
389,6YmRpoIuiq8I19Q8dHKTHw,osu1j_Lg8R9brpuMMn3a3A,4.0
390,6YmRpoIuiq8I19Q8dHKTHw,w2b0ve7xpuCQkwYICFIUOg,5.0
391,6YmRpoIuiq8I19Q8dHKTHw,uUEKndnFbHD8mVkGiirtpA,3.0
392,6YmRpoIuiq8I19Q8dHKTHw,w12x7UBSSRsdbp3ZqguG3Q,5.0
393,6YmRpoIuiq8I19Q8dHKTHw,7wHLFohwCw8l6WS-feLjeg,5.0
395,6YmRpoIuiq8I19Q8dHKTHw,WCFz9KVJTtIXSVvD5NMYoQ,4.0
396,6YmRpoIuiq8I19Q8dHKTHw,dQ4pxV6AxBaD3X4gssg5zg,5.0
409,77lef7kKkoOVupY-7AmieQ,IJUCRd5v-XLkcGrKjb8IfA,3.0
410,77lef7kKkoOVupY-7AmieQ,-INdswGdyRyy72xXHalNbg,3.0
411,77lef7kKkoOVupY-7AmieQ,VGWEpMEkzQopS5lUNd06Sw,4.0
412,77lef7kKkoOVupY-7AmieQ,JPWg9acsCv_om9UFYGMJbA,2.0
413,77lef7kKkoOVupY-7AmieQ,rvnTFEq7R2ZHg0_CYbBNFw,4.0
414,77lef7kKkoOVupY-7AmieQ,LPnGdeEJyMMO02e02PqZBA,4.0
415,77lef7kKkoOVupY-7AmieQ,5TY6bUT3bbl9aHItiIXXqw,4.0
416,77lef7kKkoOVupY-7AmieQ,vzrcPqSdRY41GoO5DR5pYA,4.0
417,77lef7kKkoOVupY-7AmieQ,7wHLFohwCw8l6WS-feLjeg,4.0
419,77lef7kKkoOVupY-7AmieQ,zcScEL0WEdFkROcnz5379g,5.0
437,7Oe6ikklTjVBbEFw9emLcA,cyzOijFJ82cae6qH6L8vuw,4.0
438,7Oe6ikklTjVBbEFw9emLcA,fHM09_y3QX3n4a_bIFbk_w,4.0
439,7Oe6ikklTjVBbEFw9emLcA,vjFZt8Rt3A3kY7yWh3qmgg,4.0
440,7Oe6ikklTjVBbEFw9emLcA,JPWg9acsCv_om9UFYGMJbA,4.0
441,7Oe6ikklTjVBbEFw9emLcA,9cw870n3gsGikVoOT5YOYg,4.0
442,7Oe6ikklTjVBbEFw9emLcA,cgZOP1ZUBOZmEQMSJ53oiQ,4.0
443,7Oe6ikklTjVBbEFw9emLcA,GI-CAiZ_Gg3h21PwrANB4Q,4.0
444,7Oe6ikklTjVBbEFw9emLcA,osu1j_Lg8R9brpuMMn3a3A,4.0
445,7Oe6ikklTjVBbEFw9emLcA,M9zu5KTyVwVC-45Mn8Wp0g,4.0
446,7Oe6ikklTjVBbEFw9emLcA,9km51KaQujxsSgdaG9gYSw,5.0
461,7tpZVkiYuMbDP4-NufK2Iw,LPnGdeEJyMMO02e02PqZBA,4.0
462,7tpZVkiYuMbDP4-NufK2Iw,auTNigMttjBBTj1MNxOeFQ,4.0
463,7tpZVkiYuMbDP4-NufK2Iw,MNaPOkqm2vKeNG8EqkZWCg,3.0
464,7tpZVkiYuMbDP4-NufK2Iw,6Vyp-9i1jzwK_bvisuPJpQ,4.0
467,7tpZVkiYuMbDP4-NufK2Iw,PChG1Dm0A6AXIXkXGVK8Fw,2.0
468,7tpZVkiYuMbDP4-NufK2Iw,FNe5PPA9pyj8FjcDefCBpg,5.0
469,7tpZVkiYuMbDP4-NufK2Iw,6kkxRV8H9SQLybj0xnEbMw,1.0
470,7tpZVkiYuMbDP4-NufK2Iw,i8hkzA5eiUXgbPjN8vK3rQ,2.0
471,7tpZVkiYuMbDP4-NufK2Iw,2iTsRqUsPGRH1li1WVRvKQ,4.0
472,7tpZVkiYuMbDP4-NufK2Iw,ym5FOqL6tGbgynzwKMHZuw,5.0
484,82GOQIPlSzLvRphl9MzRhw,UNI1agsPX2k3eJSJVB91nw,3.0
485,82GOQIPlSzLvRphl9MzRhw,KskYqH1Bi7Z_61pH6Om8pg,5.0
487,82GOQIPlSzLvRphl9MzRhw,FNe5PPA9pyj8FjcDefCBpg,5.0
488,82GOQIPlSzLvRphl9MzRhw,VG0nWxGsPixYLsyi49gyxQ,4.0
489,82GOQIPlSzLvRphl9MzRhw,0EpnzIpeFvhISkxMTIv9WA,5.0
490,82GOQIPlSzLvRphl9MzRhw,GI-CAiZ_Gg3h21PwrANB4Q,5.0
491,82GOQIPlSzLvRphl9MzRhw,9cw870n3gsGikVoOT5YOYg,5.0
492,82GOQIPlSzLvRphl9MzRhw,gO_z_5FQVHLCiJjOsfE1fg,4.0
493,82GOQIPlSzLvRphl9MzRhw,fcWkZgmzRsm3H4egzSrV_A,5.0
494,82GOQIPlSzLvRphl9MzRhw,JpgVl3d20CMRNjf1DVnzGA,5.0
514,86RJ2VAQoUypqdf7ZEpEXg,Hv2BwfsNSsUanW2pJ-VCRA,4.0
515,86RJ2VAQoUypqdf7ZEpEXg,VG0nWxGsPixYLsyi49gyxQ,3.0
516,86RJ2VAQoUypqdf7ZEpEXg,hRQS8y-uG2kc8miWVYiLuQ,4.0
517,86RJ2VAQoUypqdf7ZEpEXg,w2b0ve7xpuCQkwYICFIUOg,3.0
518,86RJ2VAQoUypqdf7ZEpEXg,CVKOPzBVOj3_apFUmZ9ZWw,4.0
519,86RJ2VAQoUypqdf7ZEpEXg,LYWbyu1EQM2o5hwHG5_Ldg,4.0
520,86RJ2VAQoUypqdf7ZEpEXg,dPxZI9lrKTl5dvFfnb1_Ig,4.0
521,86RJ2VAQoUypqdf7ZEpEXg,4n-dVQjgPPSg_xxuLB_QLQ,3.0
522,86RJ2VAQoUypqdf7ZEpEXg,auTNigMttjBBTj1MNxOeFQ,4.0
523,86RJ2VAQoUypqdf7ZEpEXg,XhUec_6-kgPy1_ZYUrzvPQ,2.0
582,8DEyKVyplnOcSKx39vatbg,I6EDDi4-Eq_XlFghcDCUhw,5.0
583,8DEyKVyplnOcSKx39vatbg,9cw870n3gsGikVoOT5YOYg,4.0
584,8DEyKVyplnOcSKx39vatbg,vOMDU31gdylrzBhAKC9QbA,5.0
585,8DEyKVyplnOcSKx39vatbg,wYrkCpUlxhb89nnNGUX4AA,3.0
586,8DEyKVyplnOcSKx39vatbg,stK7zVTmMar1ThpzT0Wjvg,5.0
587,8DEyKVyplnOcSKx39vatbg,CVKOPzBVOj3_apFUmZ9ZWw,3.0
588,8DEyKVyplnOcSKx39vatbg,fAo-3jt3oD69nwnr5M6FLQ,5.0
589,8DEyKVyplnOcSKx39vatbg,9P23-V64kYz3trn9ecaJJA,5.0
590,8DEyKVyplnOcSKx39vatbg,mU3vlAVzTxgmZUu6F4XixA,5.0
592,8DEyKVyplnOcSKx39vatbg,We16v_WgJei5cedG50OLTQ,4.0
624,8OeTLey-p-WaL9ErNEci1Q,hCsJv234v62MgdsUU1j8dQ,3.0
625,8OeTLey-p-WaL9ErNEci1Q,Y1LB0uDuJQ1jP5usRdsZZg,3.0
626,8OeTLey-p-WaL9ErNEci1Q,A5Rkh7UymKm0_Rxm9K2PJw,2.0
627,8OeTLey-p-WaL9ErNEci1Q,GI-CAiZ_Gg3h21PwrANB4Q,3.0
628,8OeTLey-p-WaL9ErNEci1Q,kgw8nBO9ZMRhukfnJd6bxg,3.0
629,8OeTLey-p-WaL9ErNEci1Q,2iTsRqUsPGRH1li1WVRvKQ,3.0
630,8OeTLey-p-WaL9ErNEci1Q,HaPwC4nxs6RPfe1pAQkQ4A,3.0
631,8OeTLey-p-WaL9ErNEci1Q,9sbXPpRC_wDhCsp7qG2PDw,4.0
632,8OeTLey-p-WaL9ErNEci1Q,7UFDAX4wLi6ux5otguYldA,2.0
633,8OeTLey-p-WaL9ErNEci1Q,DYuOxkW4DtlJsTHdxdXSlg,4.0
645,8Ox2EA8A7FVSzVEM3TRn7Q,7UFDAX4wLi6ux5otguYldA,4.0
647,8Ox2EA8A7FVSzVEM3TRn7Q,pik4ebdFa0UcUhnNkivFcg,2.0
649,8Ox2EA8A7FVSzVEM3TRn7Q,IT_4EEIbv6Ox1jBRMyE7pg,5.0
650,8Ox2EA8A7FVSzVEM3TRn7Q,41Kbugm-qmIQTt7unkALYQ,4.0
652,8Ox2EA8A7FVSzVEM3TRn7Q,MNaPOkqm2vKeNG8EqkZWCg,2.0
653,8Ox2EA8A7FVSzVEM3TRn7Q,Rd11Bosr8JkfoUhZLzpuxg,5.0
654,8Ox2EA8A7FVSzVEM3TRn7Q,gRCEObNuHtI61xR32ytqNQ,4.0
655,8Ox2EA8A7FVSzVEM3TRn7Q,MqYYYNA-ZYvV-1w5qcmMoA,4.0
656,8Ox2EA8A7FVSzVEM3TRn7Q,uUEKndnFbHD8mVkGiirtpA,4.0
657,8Ox2EA8A7FVSzVEM3TRn7Q,w12x7UBSSRsdbp3ZqguG3Q,3.0
682,8QKrhvVqhEkD8xo4E4s0GQ,DYuOxkW4DtlJsTHdxdXSlg,3.0
683,8QKrhvVqhEkD8xo4E4s0GQ,jCR-xC4NqoEajjmstqX8sA,4.0
684,8QKrhvVqhEkD8xo4E4s0GQ,UAMTM6LMA2on079oBMFBPQ,5.0
686,8QKrhvVqhEkD8xo4E4s0GQ,sSmt7JFTDNCcK1KfMVO2hw,3.0
687,8QKrhvVqhEkD8xo4E4s0GQ,fHM09_y3QX3n4a_bIFbk_w,3.0
688,8QKrhvVqhEkD8xo4E4s0GQ,JpgVl3d20CMRNjf1DVnzGA,2.0
689,8QKrhvVqhEkD8xo4E4s0GQ,YavRvjbLsvh4DYDJPAfJIA,2.0
690,8QKrhvVqhEkD8xo4E4s0GQ,0qSKZhVC_BHPuKro4QGWJw,5.0
691,8QKrhvVqhEkD8xo4E4s0GQ,I-5qHCVwT7k_KH67-YOx3A,2.0
692,8QKrhvVqhEkD8xo4E4s0GQ,3Gt3xskppi9jZuTrwrhLNg,3.0
707,8ZryN_S-n48g6rsa3W3QtQ,3GfdCuI0YCc5U3rLLLPHUw,3.0
708,8ZryN_S-n48g6rsa3W3QtQ,ym5FOqL6tGbgynzwKMHZuw,3.0
709,8ZryN_S-n48g6rsa3W3QtQ,jrE4M9HlYp2AZZ7iQCSIRw,3.0
710,8ZryN_S-n48g6rsa3W3QtQ,PChG1Dm0A6AXIXkXGVK8Fw,4.0
711,8ZryN_S-n48g6rsa3W3QtQ,2iTsRqUsPGRH1li1WVRvKQ,3.0
712,8ZryN_S-n48g6rsa3W3QtQ,q-zZgXKAQFLEgMp9ZNllgQ,3.0
713,8ZryN_S-n48g6rsa3W3QtQ,awI4hHMfa7H0Xf0-ChU5hg,1.0
714,8ZryN_S-n48g6rsa3W3QtQ,5zDP3Y2hdh6GJL9DVbQ2KA,4.0
715,8ZryN_S-n48g6rsa3W3QtQ,-wCtRhzWJ40Z4F8mmg7kWg,5.0
716,8ZryN_S-n48g6rsa3W3QtQ,7wHLFohwCw8l6WS-feLjeg,4.0
726,8drMKNHWavs2g6uf0pLtvg,Aaywarn83SRxwXOYyXcJuw,2.0
727,8drMKNHWavs2g6uf0pLtvg,2iTsRqUsPGRH1li1WVRvKQ,4.0
728,8drMKNHWavs2g6uf0pLtvg,axnI-1l2a_kydvL12-toIQ,3.0
730,8drMKNHWavs2g6uf0pLtvg,-1m9o3vGRA8IBPNvNqKLmA,5.0
731,8drMKNHWavs2g6uf0pLtvg,YavRvjbLsvh4DYDJPAfJIA,4.0
732,8drMKNHWavs2g6uf0pLtvg,A5Rkh7UymKm0_Rxm9K2PJw,4.0
733,8drMKNHWavs2g6uf0pLtvg,5-fpVbhoZcuSWatzof5YIg,4.0
734,8drMKNHWavs2g6uf0pLtvg,sSmt7JFTDNCcK1KfMVO2hw,3.0
735,8drMKNHWavs2g6uf0pLtvg,0_mJttUgHIzC-NO18gcgBA,5.0
736,8drMKNHWavs2g6uf0pLtvg,K2_zfa7cKbg5klHJYqoWnw,4.0
757,8dxkcmAXY4ttrVFD1GhbdQ,3TRgD3KLVis61eGvMZrykA,4.0
758,8dxkcmAXY4ttrVFD1GhbdQ,O3OH5IEFMPtz7mPKakPZ3Q,5.0
760,8dxkcmAXY4ttrVFD1GhbdQ,Cr-ywH3ZjBqCyolXf8BpVA,4.0
761,8dxkcmAXY4ttrVFD1GhbdQ,2QznyHGF0PuiYkrl5RU66A,5.0
763,8dxkcmAXY4ttrVFD1GhbdQ,XwJ6fZRVbxQYRsryy4-qDw,5.0
764,8dxkcmAXY4ttrVFD1GhbdQ,7UFDAX4wLi6ux5otguYldA,3.0
766,8dxkcmAXY4ttrVFD1GhbdQ,FNe5PPA9pyj8FjcDefCBpg,4.0
767,8dxkcmAXY4ttrVFD1GhbdQ,fcWkZgmzRsm3H4egzSrV_A,3.0
768,8dxkcmAXY4ttrVFD1GhbdQ,lF3klLu44Jaq3UqO9a50Pg,5.0
769,8dxkcmAXY4ttrVFD1GhbdQ,i92zYYCYgaM4KD_t1RQA3g,4.0
779,9GyTNxzAN8UxpPPSTfei-A,gtB-1QxTscdPj78UE5sWuQ,2.0
781,9GyTNxzAN8UxpPPSTfei-A,YUE5S4ReiM4dq9qkKbDMwg,3.0
783,9GyTNxzAN8UxpPPSTfei-A,mjhwLcuoenVW8oFhcNmlHA,2.0
785,9GyTNxzAN8UxpPPSTfei-A,PSRZaGGxXmOmabL2si8pKw,4.0
786,9GyTNxzAN8UxpPPSTfei-A,oEkOj9NXJFrjFn3NBB_jpA,5.0
787,9GyTNxzAN8UxpPPSTfei-A,krPKgiC0EolDhSHz3kLp6g,4.0
788,9GyTNxzAN8UxpPPSTfei-A,5TY6bUT3bbl9aHItiIXXqw,4.0
789,9GyTNxzAN8UxpPPSTfei-A,YkOCo5ipV2he2WXIAlZb-A,4.0
790,9GyTNxzAN8UxpPPSTfei-A,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
792,9GyTNxzAN8UxpPPSTfei-A,VAEMdy7M4Cm0fn_Itteemw,1.0
803,9PODl32fViCXhN4NxBdGPQ,vzrcPqSdRY41GoO5DR5pYA,4.0
804,9PODl32fViCXhN4NxBdGPQ,YTqtM2WFhcMZGeAGA08Cfg,3.0
805,9PODl32fViCXhN4NxBdGPQ,awI4hHMfa7H0Xf0-ChU5hg,5.0
807,9PODl32fViCXhN4NxBdGPQ,inlFU8EIUAoSeqLfzghakw,5.0
808,9PODl32fViCXhN4NxBdGPQ,jgC4ktSSEEsFT6AmekbvsQ,5.0
810,9PODl32fViCXhN4NxBdGPQ,8FUzCm4Q13MJMX7N6ftmQw,3.0
813,9PODl32fViCXhN4NxBdGPQ,XwJ6fZRVbxQYRsryy4-qDw,2.0
814,9PODl32fViCXhN4NxBdGPQ,I6EDDi4-Eq_XlFghcDCUhw,5.0
815,9PODl32fViCXhN4NxBdGPQ,bgXb5YYzQvHXmM8owZB4fQ,3.0
817,9PODl32fViCXhN4NxBdGPQ,vjFZt8Rt3A3kY7yWh3qmgg,2.0
826,9ks-80ZxeCZWNObzEbW4-Q,Q7m8G4579-XYKV3LMW8V7g,2.0
827,9ks-80ZxeCZWNObzEbW4-Q,WpI5MZC3XzlTpcUOKXzCbA,3.0
828,9ks-80ZxeCZWNObzEbW4-Q,hRQS8y-uG2kc8miWVYiLuQ,5.0
830,9ks-80ZxeCZWNObzEbW4-Q,Rd11Bosr8JkfoUhZLzpuxg,4.0
831,9ks-80ZxeCZWNObzEbW4-Q,eBxQzBFLEPwRCxuiL50SQA,4.0
832,9ks-80ZxeCZWNObzEbW4-Q,0qSKZhVC_BHPuKro4QGWJw,3.0
833,9ks-80ZxeCZWNObzEbW4-Q,YkOCo5ipV2he2WXIAlZb-A,4.0
