,userId,songId,rating
3333,A185O1MX1RP964,B001KQFGTI,5.0
3334,A185O1MX1RP964,B001UO45SI,3.0
3335,A185O1MX1RP964,B002UXQT2S,5.0
3346,ALOHSZLI9G7BH,B006YCORR0,5.0
3352,A2C6MCD8DTHR7O,B0094CX4MQ,5.0
3354,A2C6MCD8DTHR7O,B009G8DPJU,5.0
3361,A1UVXH6YNHEWVE,B002D4IHYM,5.0
3365,A1J75JJ0Q2OEJN,B0048IATQ0,3.0
3367,A1UVXH6YNHEWVE,B009WDWBH6,5.0
3401,A2EAH53D28RIU8,B00B7OJ69E,4.0
3403,A2EAH53D28RIU8,B0056AN7SQ,1.0
3409,A34UVV757IKPVB,B009F4XM48,2.0
3422,AWWROABEGEF50,B005YF4OTO,5.0
3424,A3D3HION2ONDKO,B00HIMOGMG,5.0
3437,A19E5QPDOOSQ1M,B009QVGEQ8,2.0
3462,A82BJ2U2JM515,B00AAJDASK,5.0
3472,A3LF2DIRG6LW2M,B009DDQZWM,5.0
3474,A3LF2DIRG6LW2M,B006VDFYGU,5.0
3479,A3LF2DIRG6LW2M,B008DJH5HG,5.0
3496,A33FHJJDOTOKH3,B004YU4QI4,5.0
3501,A2FKXU13USTGK0,B005SUHPO6,5.0
3535,A3T4OHEAHOJ700,B005G0DEG6,4.0
3544,A1J75JJ0Q2OEJN,B009F4XM48,4.0
3563,A1LP37SX3W7N7G,B008QBFD2K,5.0
3572,A2FK8ZI1LFZPAW,B0050QLUUS,5.0
3593,A3T4OHEAHOJ700,B00A825SEI,4.0
3602,A2C6MCD8DTHR7O,B005VDHC70,5.0
3625,AJQV53JI74SF1,B00A21L2Z4,1.0
3676,AHPH05I223SO9,B004I8WD6E,5.0
3685,AVHN134ADVP4R,B00A825SEI,4.0
3696,A26H1ZD3UQLFAD,B0098FKLJS,3.0
3700,AVHN134ADVP4R,B005G0DEG6,5.0
3732,A1UVXH6YNHEWVE,B0013G8PTS,5.0
3739,A3LF2DIRG6LW2M,B0042EBEA0,5.0
3754,A395TSYH5M1OP5,B008QBFD2K,2.0
3755,A3G5MOHY1U635N,B00ANALDWQ,3.0
3779,A1KCUIY8RTA0RT,B0055S2F2I,5.0
3784,A1VGASQSA4988P,B0071U4QCA,3.0
3788,A2Q2T2SCXTY4LY,B00BJ8VS7G,4.0
3804,A34UVV757IKPVB,B00C6OMGBE,4.0
3813,A7HEZCAYG5JML,B0098FKHBU,1.0
3817,A361M14PU2GUEG,B001UEIWQY,5.0
3839,A3A79B8FRJ64UV,B005QEVL6W,5.0
3845,ARIDN94LOCQFD,B003SNIRCO,4.0
3849,A3A79B8FRJ64UV,B009GSB1KU,5.0
3862,A3BTNXS43GTZDS,B00A7HQ9SI,3.0
3873,A2RG1B0K8YBJ4A,B006W0DC6Q,1.0
3874,A2RG1B0K8YBJ4A,B009I4DE52,5.0
3892,A2FKXU13USTGK0,B00AHSWANA,2.0
3949,A3A79B8FRJ64UV,B0065EBHRA,5.0
3961,A33152QEGO2MZN,B006UKHFXO,5.0
3964,A1MRRMHGV3PN5W,B0092KJ9BU,4.0
3979,APP8XWYYV4PAA,B00A6WWPAK,3.0
3984,A25TQLMIAPI1T6,B009ZJQJHA,5.0
4007,A3E4H05JS9IUFI,B00AKZWGAC,5.0
4011,A1TJ60Y7ZBO4EK,B006G8ILJC,5.0
4028,A3UKWQS8SRW6IO,B00A6WWPAK,4.0
4038,A3SMPC84SOLLL9,B0098FKHBU,3.0
4046,A3KKP755K3XMGX,B00C96CMG8,5.0
4055,A3SGZO3N7MXKPV,B005HJPGV2,4.0
4060,A2867OIBOFEZ0A,B0046REOM8,5.0
4065,A3A79B8FRJ64UV,B0091C8HC6,5.0
4078,A1XID5IBZ9H4H9,B004HMG8EY,4.0
4101,A3A79B8FRJ64UV,B00ADHHGUC,5.0
4116,A1K10KUP62QB41,B005RUP5TO,3.0
4117,A1K10KUP62QB41,B00BT0KNIO,5.0
4134,A2Q4BL0E6WZSTE,B005SUHRVC,4.0
4138,A2Q4BL0E6WZSTE,B00A82WR2E,5.0
4141,A2Q4BL0E6WZSTE,B00974L626,5.0
4144,A2Q4BL0E6WZSTE,B005T0DV2K,3.0
4145,A2Q4BL0E6WZSTE,B005XGXFQ2,5.0
4146,A2Q4BL0E6WZSTE,B0076GKFWE,5.0
4147,A2Q4BL0E6WZSTE,B006G7YRGO,5.0
4149,A2Q4BL0E6WZSTE,B006H5PZ7K,5.0
4157,A2IG9CAO5TBUB1,B00HIMOGMG,3.0
4173,A3G5MOHY1U635N,B0093VGQY6,5.0
4176,A3G5MOHY1U635N,B00CGY4JAU,1.0
4186,A3V2EZ6MA32FF6,B00BUCYB6G,5.0
4213,A27OMQ5SPBSAHT,B0082YVBTA,2.0
4258,AWCMHANIY3LJE,B00A7HQ9SI,3.0
4283,A3LF2DIRG6LW2M,B004IAFTMM,5.0
4284,A3LF2DIRG6LW2M,B0069Y1YT2,5.0
4288,A1QN5JQOZAI5EF,B00BDBEZEC,4.0
4294,ALOHSZLI9G7BH,B006MK0ZD4,5.0
4306,A3A79B8FRJ64UV,B0090ZRRUW,5.0
4316,A1Z3598J0371ND,B009ABEA7E,5.0
4327,A1P30K8Q896XVG,B009C6KFE4,5.0
4334,A1P30K8Q896XVG,B009NR683E,5.0
4360,A2DI61Z9U4L5MT,B004I6F3E0,5.0
4361,A395TSYH5M1OP5,B006QH7JKA,4.0
4371,APP8XWYYV4PAA,B00ANALDWQ,5.0
4385,A3SGZO3N7MXKPV,B005GGBYJ4,5.0
4387,A3SGZO3N7MXKPV,B007MC6WGK,3.0
4393,AILWN0QU28S1Y,B003RDV0VU,5.0
4395,A1079CQTAUIX6J,B00AOK2PT0,5.0
4411,A18YMFFJW974QS,B005VDHC70,5.0
4418,A3C446JLJLP8EY,B004I11TZC,4.0
4421,A3C446JLJLP8EY,B00LWQD1FW,4.0
4422,A3C446JLJLP8EY,B0098FKLJS,4.0
4427,A3DQJVZ0ZF2IS3,B00CXZI7EG,4.0
4432,A17YBCQHZTGUM9,B004DBD4TG,5.0
4433,A17YBCQHZTGUM9,B007JZGO6S,5.0
4447,A1TJ60Y7ZBO4EK,B0040HIKRY,5.0
4453,A3DZFEICHK5LF2,B00BYNAT80,4.0
4467,A1TJ60Y7ZBO4EK,B006G3C8SW,5.0
4508,A1P30K8Q896XVG,B00ABBZNPA,3.0
4511,A1P30K8Q896XVG,B00CAIOF56,5.0
4525,A3A79B8FRJ64UV,B007Y73CGQ,5.0
4527,A3A79B8FRJ64UV,B00400VOJ2,5.0
4530,AF29GU4WW126U,B00CU7FO5C,3.0
4531,A1P30K8Q896XVG,B00A70AXZA,5.0
4544,A3QIH4167U2BCN,B00846V35I,5.0
4592,A1079CQTAUIX6J,B00MXWFUQC,5.0
4604,A3Q2S9DKNOQQK2,B00CXO0US8,4.0
4611,A206KPWON9V9RG,B009CNONOA,5.0
4630,A2R99I2RXNYT8A,B00CAIOF56,5.0
4648,A2IY505RJ8S9L3,B001P05K9K,5.0
4653,A1X8K3Z1PJHXHQ,B00ANSUFQI,5.0
4656,A1X8K3Z1PJHXHQ,B00BCK2G40,5.0
4657,A1X8K3Z1PJHXHQ,B00YCB82US,4.0
4660,A18YMFFJW974QS,B00934CMGE,5.0
4662,A361M14PU2GUEG,B00AI6K5JW,3.0
4707,A315K96GLL975,B00BQ2Y458,5.0
4735,A3GKH4EECUO494,B00BT7RAPG,5.0
4756,A1WDX54M0YPYKT,B00CQDX0EW,5.0
4767,A18YMFFJW974QS,B00B90GLTO,5.0
4771,A2IS09Q7EO7O1N,B00AOK2PT0,5.0
4778,A18YMFFJW974QS,B00B90HW1U,5.0
4779,A18YMFFJW974QS,B00BRTR1IM,5.0
4788,A2UEB48LAWFUCW,B00CXZI7EG,5.0
4791,A39R50D6VCQI8R,B00BPDYVDS,5.0
4811,ALOHSZLI9G7BH,B009WDWBH6,5.0
4815,AV10H5K6VPQIJ,B001AQYUWC,2.0
4818,AV10H5K6VPQIJ,B003SX0OW0,5.0
4819,AV10H5K6VPQIJ,B004I8WD6E,4.0
4821,AV10H5K6VPQIJ,B004IADQN6,4.0
4833,AV10H5K6VPQIJ,B004IN00A0,5.0
4834,AV10H5K6VPQIJ,B0059YUR96,5.0
4836,AV10H5K6VPQIJ,B004U3RL0U,4.0
4838,AV10H5K6VPQIJ,B004T0GHOU,5.0
4851,A87CILADRIZW0,B00KTZKRP4,5.0
4858,A19E5QPDOOSQ1M,B00CI8PTNA,2.0
4867,A3D3HION2ONDKO,B00BTJW8CY,5.0
4870,A3D3HION2ONDKO,B004FSKVIE,5.0
4881,A2H76G14NTTIX9,B00AKZWGAC,5.0
4890,A1DG75OT3Y49EM,B00CQAODG4,4.0
4910,A12VVFSYYMI1HC,B005VNK7T0,3.0
4912,A12VVFSYYMI1HC,B015QKJJEG,4.0
4917,A12VVFSYYMI1HC,B005NKC2IA,4.0
4918,A12VVFSYYMI1HC,B005AAREUO,3.0
4920,A12VVFSYYMI1HC,B004WLXB0O,3.0
4923,A2R99I2RXNYT8A,B007F8XJQ2,4.0
4924,A12VVFSYYMI1HC,B000KNJEV8,2.0
4925,A2R99I2RXNYT8A,B0094K7Q2M,5.0
4930,A12VVFSYYMI1HC,B002BBJMO6,5.0
4933,A2R99I2RXNYT8A,B00AAT27SY,5.0
4940,A12VVFSYYMI1HC,B006FZ1SVO,3.0
4941,A12VVFSYYMI1HC,B0048IATQ0,3.0
4943,A2SR7S6ZJJDGNB,8288862993,5.0
4946,A2R99I2RXNYT8A,B008GZKFMO,5.0
4947,A12VVFSYYMI1HC,B001UO45SI,4.0
4958,ARIDN94LOCQFD,B005O252GG,5.0
4959,A3RHI4OPJHBGQR,B00CAIOF56,5.0
4960,A1F9Z42CFF9IAY,B00ASVCY46,4.0
4965,A3S3VSXEFXBMRC,B002KAOOXC,5.0
4966,A2GCUM04Q1HRFJ,B00BW0XZO0,5.0
4968,A5DSA6ADJYI5Q,B007AMR8TW,4.0
4977,A2GCUM04Q1HRFJ,B006U2NNBU,5.0
5000,A2AT1VB213NFEZ,B00BT7RAPG,5.0
5004,A2YJEAK39BKKXN,B006QY538I,4.0
5030,A3NL4I41MB9E91,B0092GJNII,5.0
5040,AMC08VENZPGHT,B006T8K2S2,5.0
5045,A2NPOQXJDJVN0W,B00BYJXJ4U,5.0
5046,A2Q4BL0E6WZSTE,B00BG54V7G,5.0
5053,A2Q2T2SCXTY4LY,B00871Q5PI,4.0
5055,A2WHVEFYI431UI,B0052NQREI,3.0
5075,A4Z9FWK2J34BP,B005FEP6GE,5.0
5076,A4Z9FWK2J34BP,B005SUHRVC,4.0
5077,A4Z9FWK2J34BP,B009C9CG3E,5.0
5093,A1AGIP0FLI2VZW,B00M2GL69Y,4.0
5095,A1AGIP0FLI2VZW,B003RDV0VU,4.0
5101,A1AGIP0FLI2VZW,B003M2Y3UQ,4.0
5102,A3V2EZ6MA32FF6,B00CRW0ZCM,3.0
5104,A3V2EZ6MA32FF6,B00BE6C9S0,5.0
5137,A1HFJ74DRRP925,B009GLS970,5.0
5139,A2A4L5O8BRFG1V,B004UYPN18,5.0
5154,AUGXK02BJ3GP9,B007EN88ZK,5.0
5177,A1KCUIY8RTA0RT,B00MYYPQ3G,5.0
5193,A2A5M3WZBZDA2K,B00BQ2Y458,2.0
5196,A3BTNXS43GTZDS,B00A21L2Z4,5.0
5197,A3BTNXS43GTZDS,B000H163JE,5.0
5205,A206KPWON9V9RG,B00B0KRS36,5.0
5207,A206KPWON9V9RG,B00B0KRY6M,5.0
5225,A2FK8ZI1LFZPAW,B0099RGRT8,5.0
5242,A39TF3CW0JEK3H,B00E45043A,4.0
5249,A3AS921NBW72BU,B009ZASKHQ,5.0
5254,A38NELQT98S4H8,B00CRW0ZCM,3.0
5256,A1MRRMHGV3PN5W,B00CC1G0JK,4.0
5287,A2UEB48LAWFUCW,B00BYUJL2S,4.0
5297,A1PLYXT88ARNF2,B00C5SMPA8,5.0
5303,A1PLYXT88ARNF2,B006HX676K,5.0
5304,A1PLYXT88ARNF2,B00AIU4ZDA,1.0
5330,A2I0KVAGC6YIYZ,B00AANQLRI,4.0
5337,A1DG75OT3Y49EM,B009WO3H3M,3.0
5346,A1TJ60Y7ZBO4EK,B009HCSKM2,5.0
5381,A12B7ZMXFI6IXY,B00NH12EHQ,5.0
5387,A3MUYMIXK4CR07,B009M5J9HY,5.0
5388,A3MUYMIXK4CR07,B005LFXBJG,4.0
5389,A3BWV0LIHLI4FI,B00DTRTPK2,5.0
5390,A3MUYMIXK4CR07,B003LVDWOQ,5.0
5398,A258EYF11EIM1W,B00BT7RCEK,1.0
5402,A1Q11LLRVH4GAC,B004I8WD6E,5.0
5417,A2925ZY5GWRGME,B00DH204KY,5.0
5418,A2925ZY5GWRGME,B00BPYMY3Q,2.0
5456,A2FK8ZI1LFZPAW,B00B1HVLA4,5.0
5459,A2FK8ZI1LFZPAW,B00C4QYUPE,5.0
5462,A215IN14OKAE2T,B00A9PO5AM,3.0
5463,A39TF3CW0JEK3H,B00DVRJ3WA,4.0
5469,A3K6MC8NUGAY7C,B00993E8WK,3.0
5471,A1P30K8Q896XVG,B006QH7JKA,5.0
5473,A108BE4UU6EELV,B007VHFL7M,5.0
5486,A2T3UVDYFMGKMO,B00B1P6I40,5.0
5494,A185O1MX1RP964,B001MEV8LI,5.0
5496,A2FK8ZI1LFZPAW,B003UC93WQ,5.0
5549,A2QFSYMM4GSCN9,B00CBRJZP6,5.0
5550,A2QFSYMM4GSCN9,B00AYA353K,4.0
5551,A2QFSYMM4GSCN9,B00ASLQMVC,5.0
5555,A2QFSYMM4GSCN9,B008GZKFMO,5.0
5556,A2QFSYMM4GSCN9,B008P61Y24,5.0
5559,A2QFSYMM4GSCN9,B005EMMQ9M,5.0
5561,A2QFSYMM4GSCN9,B009JT8IIO,5.0
5565,A1TUKJZG4RTVKW,B00CAIOF56,5.0
5569,A3H38IJNVT76XQ,B004Y0R9DI,4.0
5571,A1TUKJZG4RTVKW,B00BT7RCEK,3.0
5579,A9NXTC0HTPSDO,B00BYUJL2S,4.0
5581,A2AT1VB213NFEZ,B00BW6GH76,5.0
5588,A32UION5ZPO02T,B005VNJZ0C,3.0
5595,A3H38IJNVT76XQ,B0093IHY86,3.0
5614,A1V3TRGWOMA8LC,B00EOYOF36,5.0
5622,AIH05X9KBQWX4,B00COYOAYW,5.0
5624,A3EOK082Z8DNK9,B00BJS9B98,1.0
5661,A1LCJ0LFLNQNQN,B007IE0Z74,3.0
5676,A1LCJ0LFLNQNQN,B006FTGQDU,3.0
5679,A1LCJ0LFLNQNQN,B0091V0EFK,5.0
5684,A2QRXQPHDMFCQV,B00CFLMEZQ,3.0
5686,A1XPT6TAPFPPEM,B009B0CXL4,1.0
5697,A38NELQT98S4H8,B00C6PDG94,2.0
5699,A3K6MC8NUGAY7C,B009S16LWS,2.0
5712,A1PI8VBCXXSGC7,B00BW008GI,5.0
5717,A3B5PRC0CF3XM7,B00B26ZSL2,4.0
5725,A5JLAU2ARJ0BO,B00C6PDG94,1.0
5728,A238UHATX4CC20,B00BJEE8V8,3.0
5734,A56AUIA2KJ3KQ,B000N67GXK,5.0
5736,A238UHATX4CC20,B009P16FKY,5.0
5761,A26H1ZD3UQLFAD,B009B9YWB4,5.0
5763,A3MUYMIXK4CR07,B00EB1BY36,5.0
5767,A39TF3CW0JEK3H,B00DPMNNUO,3.0
5770,A39TF3CW0JEK3H,B00DYTCV24,4.0
5784,A2EAH53D28RIU8,B00F3KP156,5.0
5807,A1LM4PSE0HJQDW,B00CP5K8P0,4.0
5818,A1LM4PSE0HJQDW,B00BW0XZO0,5.0
5820,A1LM4PSE0HJQDW,B00BQ3FZ9G,5.0
5821,A108EEYSHGDL6O,B0097EDCAA,5.0
5835,A1XMW22XLADDZ1,B005K7192G,4.0
5843,A1LM4PSE0HJQDW,B00CA6BI3U,3.0
5845,A2R0L5BX3C93AY,B00BSG8KKC,3.0
5846,A2R0L5BX3C93AY,B009ZASKHQ,5.0
5850,A1LM4PSE0HJQDW,B00BT7RAPG,4.0
5859,A1TBTJ8PU087LJ,B00AR5QHJ6,5.0
5877,A2SR7S6ZJJDGNB,B002ZCW91Y,5.0
5898,A1Q11LLRVH4GAC,B00DE035N2,5.0
